ID,target
111706,0.0766009911895
111707,0.0850507393479
111708,0.473255068064
111712,0.0868695378304
111713,0.038570702076
111714,0.310850739479
111715,0.0609155409038
111720,0.0580832622945
111721,0.0270705334842
111723,0.396530747414
111724,0.0626044869423
111726,0.163705676794
111731,0.0643193349242
111732,0.302284270525
111733,0.277335643768
111739,0.136797189713
111742,0.336647868156
111743,0.242123693228
111745,0.12434720993
111747,0.0952847450972
111748,0.0177188292146
111749,0.176167488098
111752,0.459851831198
111753,0.0814972817898
111755,0.15013423562
111757,0.0660258829594
111759,0.356579840183
111760,0.494450032711
111761,0.35834890604
111762,0.0804845616221
111763,0.738138020039
111764,0.645686686039
111766,0.141037449241
111767,0.55085760355
111768,0.116844713688
111769,0.253019660711
111771,0.462464988232
111772,0.212824001908
111773,0.123443514109
111774,0.495632737875
111776,0.14819547534
111782,0.117084659636
111785,0.14522112906
111788,0.0596451871097
111789,0.627507567406
111790,0.43352624774
111791,0.0460783913732
111792,0.433554202318
111793,0.222388774157
111796,0.0848889127374
111802,0.0923860818148
111804,0.382676929235
111807,0.151876792312
111808,0.0249036662281
111812,0.116329751909
111813,0.113873973489
111814,0.209365472198
111815,0.498184978962
111819,0.302915900946
111821,0.456197559834
111822,0.100173957646
111823,0.412086457014
111825,0.60683709383
111826,0.321494042873
111827,0.180983319879
111829,0.114820227027
111830,0.12369338423
111834,0.485285490751
111835,0.0671586617827
111836,0.37756678462
111839,0.0735013112426
111840,0.0176541861147
111841,0.356665730476
111845,0.263536572456
111846,0.039064951241
111849,0.066221870482
111850,0.408865213394
111851,0.129443079233
111852,0.103422701359
111854,0.392138212919
111855,0.637998759747
111857,0.141807690263
111859,0.153982102871
111860,0.307862073183
111862,0.244901642203
111863,0.0792117342353
111866,0.0908119529486
111867,0.349187791348
111869,0.0166125632823
111870,0.129891723394
111871,0.0471404232085
111872,0.209345906973
111876,0.304594933987
111877,0.0939585119486
111878,0.203202813864
111881,0.0893998518586
111882,0.115917123854
111883,0.0882327258587
111884,0.429923176765
111885,0.351212859154
111890,0.2644764781
111891,0.259372115135
111894,0.157661616802
111895,0.707607030869
111896,0.385418772697
111897,0.0738655328751
111898,0.655420005322
111900,0.0506125502288
111901,0.0426166653633
111906,0.0540548302233
111907,0.0293515007943
111908,0.472491890192
111909,0.409023344517
111918,0.186389818788
111919,0.177978560328
111922,0.22929687798
111923,0.341325759888
111924,0.104419790208
111928,0.0441877841949
111931,0.144803017378
111932,0.0509848222136
111934,0.0714034214616
111937,0.131878361106
111939,0.313500702381
111941,0.283723294735
111942,0.0551191680133
111944,0.324563443661
111945,0.0773122757673
111946,0.0326848998666
111948,0.106849052012
111951,0.327068209648
111952,0.165836855769
111953,0.0397938191891
111954,0.0356091670692
111955,0.218171939254
111956,0.18107521534
111958,0.0307453125715
111961,0.0118376091123
111963,0.0472200959921
111964,0.38856613636
111967,0.15759716928
111970,0.205696582794
111973,0.256068646908
111976,0.6310095191
111977,0.07354285568
111980,0.0382585674524
111981,0.0921961963177
111986,0.481528520584
111987,0.155132561922
111989,0.28704482317
111990,0.113256849349
111991,0.179795905948
111993,0.144132733345
111995,0.367138117552
111996,0.103535041213
111999,0.165046200156
112001,0.406229406595
112003,0.0928358957171
112004,0.144967213273
112006,0.0950998067856
112007,0.0655897855759
112010,0.111145406961
112011,0.672490298748
112012,0.782080769539
112018,0.160892382264
112019,0.156000867486
112020,0.0815815255046
112022,0.13240006566
112024,0.579374551773
112025,0.0326407030225
112026,0.101516440511
112027,0.0763224884868
112029,0.643532693386
112035,0.233606934547
112037,0.275040209293
112038,0.166780203581
112039,0.18821464479
112040,0.314458698034
112049,0.0959372371435
112051,0.217118144035
112052,0.0565055757761
112056,0.161844700575
112057,0.0670240744948
112060,0.337080478668
112061,0.254895329475
112062,0.388204544783
112066,0.43295943737
112067,0.332351267338
112069,0.114155493677
112070,0.36997371912
112074,0.0652251392603
112079,0.096331037581
112084,0.333622485399
112085,0.360612869263
112086,0.760376989841
112090,0.0493502058089
112092,0.120901368558
112093,0.0571212098002
112096,0.519491195679
112097,0.138799145818
112098,0.361879736185
112103,0.490373760462
112104,0.0701787695289
112108,0.387174218893
112110,0.198493823409
112111,0.653627991676
112112,0.0770231187344
112117,0.0888181701303
112125,0.135745853186
112126,0.0394836962223
112127,0.794414937496
112129,0.196859389544
112132,0.0654759779572
112138,0.0761482268572
112140,0.115223392844
112142,0.104919709265
112143,0.306833058596
112146,0.0464792214334
112147,0.0780675634742
112148,0.336992591619
112149,0.259461134672
112150,0.157449185848
112151,0.0478424094617
112153,0.0874676927924
112156,0.165069505572
112158,0.332188993692
112162,0.0588061101735
112164,0.0980103760958
112165,0.070647738874
112166,0.147098734975
112168,0.391973614693
112169,0.413436561823
112172,0.743927896023
112173,0.0780308991671
112176,0.284301400185
112177,0.23893275857
112179,0.339502424002
112183,0.0545271411538
112186,0.098753452301
112189,0.160219147801
112190,0.0590908303857
112192,0.0824092552066
112194,0.207923337817
112195,0.0788122937083
112197,0.237988680601
112199,0.050017863512
112202,0.0805937051773
112203,0.190664708614
112206,0.468695759773
112207,0.656866490841
112208,0.177988305688
112212,0.621675908566
112214,0.589673519135
112215,0.459155917168
112218,0.0943334922194
112223,0.254795044661
112225,0.197176530957
112227,0.0876851975918
112228,0.0265043172985
112230,0.0652003586292
112232,0.381924360991
112233,0.638620197773
112234,0.0560941956937
112238,0.074087202549
112240,0.174776926637
112243,0.427776843309
112248,0.358306884766
112252,0.189754873514
112253,0.0938858389854
112255,0.146376103163
112256,0.0407847389579
112260,0.112938724458
112264,0.152680665255
112266,0.3863889575
112268,0.343858778477
112269,0.0894848629832
112272,0.505287468433
112274,0.0707974508405
112275,0.585177779198
112276,0.113797172904
112278,0.489132016897
112279,0.392276406288
112282,0.0861672982574
112283,0.0651802048087
112284,0.247249677777
112285,0.067895591259
112286,0.0588987059891
112287,0.444411158562
112288,0.256932944059
112291,0.0725489705801
112293,0.606376588345
112296,0.177049398422
112299,0.0503667108715
112301,0.108545742929
112303,0.125042781234
112304,0.0801780447364
112306,0.419094651937
112309,0.0444603003561
112310,0.494419276714
112312,0.0703060775995
112315,0.0485744811594
112319,0.0244121234864
112321,0.12424749136
112322,0.0675799623132
112325,0.1521846205
112326,0.2672996521
112327,0.245544165373
112329,0.156178370118
112331,0.158287286758
112334,0.457672446966
112337,0.190572664142
112339,0.404749631882
112341,0.107357144356
112344,0.620112717152
112345,0.138245671988
112346,0.292222648859
112350,0.298310548067
112351,0.0430210828781
112354,0.387795597315
112356,0.300796210766
112357,0.252744555473
112361,0.101494476199
112366,0.220163136721
112368,0.366865217686
112369,0.558361947536
112370,0.480886757374
112371,0.68111795187
112377,0.17696416378
112378,0.123412959278
112379,0.054850127548
112381,0.623122811317
112382,0.274290502071
112387,0.0852109566331
112389,0.0555589236319
112390,0.21904347837
112392,0.135495573282
112394,0.156887054443
112395,0.196439102292
112396,0.0641307532787
112399,0.54011875391
112400,0.234866172075
112406,0.298640489578
112410,0.116545699537
112412,0.165879428387
112414,0.438346862793
112415,0.612284719944
112416,0.515444278717
112419,0.115430556238
112420,0.122411333025
112422,0.806296110153
112425,0.392584294081
112431,0.119983524084
112433,0.123242899776
112436,0.170008897781
112438,0.111109793186
112440,0.520444273949
112441,0.143100351095
112442,0.0824763700366
112443,0.510906755924
112444,0.762180447578
112446,0.120178341866
112449,0.7002825737
112450,0.136721581221
112451,0.672299206257
112453,0.0477881357074
112454,0.0900153145194
112455,0.102674134076
112458,0.136222735047
112461,0.0817263200879
112462,0.0618330948055
112463,0.0624769926071
112464,0.134412437677
112466,0.271069467068
112467,0.442126601934
112469,0.0333330966532
112474,0.0555221363902
112475,0.187698736787
112478,0.09962374717
112480,0.173519983888
112481,0.0811333581805
112482,0.578646302223
112484,0.101633824408
112485,0.169729739428
112486,0.327224850655
112487,0.06438485533
112488,0.243003517389
112490,0.0630263537169
112491,0.153650790453
112493,0.171671718359
112495,0.219245925546
112496,0.400567978621
112497,0.264835625887
112500,0.489436805248
112503,0.133482545614
112504,0.0975594744086
112506,0.0397725813091
112507,0.22805224359
112508,0.0258172843605
112509,0.603402793407
112512,0.109438121319
112514,0.133928596973
112515,0.4645806849
112516,0.214739322662
112519,0.1879298985
112520,0.197119355202
112521,0.0332199521363
112522,0.0770914629102
112523,0.569249272346
112525,0.265298455954
112529,0.315192043781
112530,0.245240032673
112531,0.481189161539
112532,0.233998909593
112534,0.447852164507
112535,0.579028666019
112536,0.128085374832
112537,0.112272694707
112538,0.840669751167
112539,0.213532432914
112540,0.583313405514
112543,0.0156269390136
112545,0.1255505234
112547,0.42756202817
112549,0.23598434031
112553,0.20724658668
112554,0.053233191371
112555,0.295933783054
112556,0.124640934169
112557,0.0313628464937
112558,0.126674950123
112560,0.469700008631
112562,0.0619289837778
112564,0.0925155133009
112568,0.266951531172
112569,0.221504047513
112571,0.0720342323184
112575,0.0533410534263
112576,0.175390988588
112580,0.051505215466
112582,0.0651469603181
112583,0.112687297165
112584,0.205548003316
112586,0.0640339329839
112587,0.716353237629
112588,0.422354221344
112589,0.15539637208
112590,0.829278171062
112591,0.316753059626
112593,0.185700878501
112594,0.180468276143
112596,0.358410328627
112597,0.603580713272
112599,0.37176656723
112601,0.213127195835
112602,0.159250617027
112604,0.136884480715
112607,0.0797785148025
112608,0.0884581133723
112609,0.131459444761
112610,0.477554559708
112611,0.0832265540957
112614,0.155031695962
112622,0.0683707371354
112623,0.233900412917
112628,0.0382246822119
112629,0.158317059278
112635,0.0970666483045
112636,0.368729412556
112638,0.0475488342345
112639,0.0900105908513
112640,0.027353072539
112641,0.121415294707
112644,0.443238794804
112646,0.0577732995152
112647,0.137438207865
112649,0.0307611282915
112654,0.624936640263
112657,0.0443399623036
112658,0.455658346415
112659,0.191166386008
112662,0.480008155107
112663,0.559635579586
112664,0.144893050194
112667,0.31713193655
112669,0.3609829247
112671,0.202807411551
112673,0.0733583196998
112675,0.0608338117599
112677,0.110990464687
112678,0.163212105632
112680,0.497711151838
112681,0.319501966238
112683,0.307911902666
112685,0.0818575695157
112686,0.647480130196
112687,0.139605388045
112690,0.11812081933
112691,0.0900057628751
112694,0.181361421943
112697,0.0712904408574
112703,0.032419193536
112705,0.0290199108422
112708,0.123851969838
112709,0.166363045573
112711,0.0966227054596
112712,0.501920461655
112714,0.51972079277
112715,0.0844793468714
112716,0.0899575427175
112717,0.242767453194
112719,0.552055537701
112720,0.427701115608
112723,0.188260599971
112724,0.0871871039271
112725,0.25828781724
112726,0.336003422737
112727,0.116271458566
112729,0.0724656581879
112735,0.0570075623691
112736,0.142177462578
112739,0.164651244879
112741,0.603724420071
112743,0.575153470039
112744,0.147074356675
112745,0.597039520741
112746,0.0529611669481
112747,0.24942342937
112748,0.0881145223975
112749,0.31782540679
112751,0.10233451426
112752,0.291789978743
112753,0.126788437366
112755,0.220116168261
112757,0.0591505244374
112761,0.20046877861
112762,0.126889750361
112765,0.373619884253
112768,0.131627619267
112769,0.528605759144
112770,0.247300207615
112771,0.181780025363
112779,0.14524319768
112780,0.194480359554
112781,0.173498764634
112782,0.0914446637034
112783,0.0694286078215
112784,0.0209740102291
112785,0.08205357939
112787,0.38669654727
112788,0.373934209347
112789,0.224188759923
112792,0.0822598487139
112793,0.215669229627
112794,0.0703731030226
112800,0.314511924982
112802,0.236783906817
112803,0.204092428088
112805,0.0995481312275
112806,0.775521755219
112807,0.217111855745
112809,0.12632997334
112811,0.105052538216
112812,0.480058372021
112815,0.412931263447
112819,0.304846972227
112820,0.0894014462829
112821,0.229127272964
112823,0.0574117228389
112826,0.0348275527358
112829,0.146768257022
112830,0.0626191794872
112831,0.107002966106
112832,0.169356063008
112833,0.0711525678635
112836,0.143530771136
112848,0.0500251278281
112849,0.16103450954
112852,0.238451436162
112853,0.10202357918
112854,0.160191789269
112855,0.103613644838
112857,0.091445453465
112859,0.0910448282957
112861,0.0772248208523
112862,0.178450852633
112863,0.325342714787
112866,0.387334853411
112867,0.417418181896
112868,0.0445438362658
112869,0.242198586464
112870,0.0582715235651
112873,0.0787240639329
112874,0.450722485781
112876,0.105757854879
112877,0.115846551955
112880,0.269019335508
112881,0.355806231499
112882,0.261708706617
112883,0.124065183103
112887,0.15176230669
112888,0.0559340305626
112892,0.542221844196
112895,0.124367207289
112900,0.0572278238833
112901,0.172985717654
112902,0.0308950785547
112905,0.277672439814
112907,0.0811873376369
112908,0.119839541614
112909,0.0742470547557
112910,0.425871789455
112913,0.0604137852788
112917,0.145482614636
112920,0.301472663879
112921,0.37108322978
112922,0.301886022091
112927,0.0613901540637
112928,0.137392476201
112929,0.306220531464
112930,0.500507295132
112932,0.0922726094723
112933,0.110795237124
112934,0.563912808895
112936,0.255686074495
112937,0.616115450859
112939,0.229459255934
112946,0.272386521101
112947,0.113895773888
112948,0.114410512149
112951,0.134045362473
112954,0.556676030159
112955,0.64649605751
112956,0.177866742015
112957,0.528232038021
112958,0.111496672034
112963,0.130107015371
112964,0.293774604797
112965,0.174034103751
112969,0.143072083592
112970,0.24245877564
112971,0.0868049189448
112972,0.166408643126
112974,0.0321778133512
112977,0.121627189219
112980,0.240224480629
112981,0.117331169546
112983,0.0937326326966
112986,0.330796658993
112991,0.0750951841474
112993,0.159232184291
112994,0.215043112636
112995,0.556506872177
112996,0.614574849606
112999,0.118891991675
113001,0.088102504611
113002,0.363248318434
113003,0.0797268748283
113004,0.164725065231
113007,0.162198975682
113008,0.296907633543
113009,0.40819004178
113010,0.65484970808
113012,0.257006406784
113014,0.429329931736
113016,0.573550641537
113017,0.584366500378
